longitude,latitude,statecode,LGA,LGA NAME,year,Total fertility rate (per female) (rate),Population density (ERP at 30 June) (person/km^2),Arrivals,Departures,Postgraduate degree (%),Couple families with children under 15 and/or dependent students,Couple families with non-dependent children only,Couple families without children,One parent families, children under 15 and/or dependent students,One parent families, non-dependent children only,Broadband connection (%),Bus To Work,Car (as driver or passenger) To Work,Motor bike/scooter To Work
151.076586368,-33.8803812663,1,17100,Strathfield (A),2013,1.6,2759.4,3239,4038,0,0,0,0,0,0,0,0,0,0,0,0
151.076586368,-33.8803812663,1,17100,Strathfield (A),2014,1.6,2840.4,3412,4351,0,0,0,0,0,0,0,0,0,0,0,0
151.0510223603,-34.075139329,1,17150,Sutherland Shire (A),2010,2,659.7,9491,9862,0,0,0,0,0,0,0,0,0,0,0,0
151.0510223603,-34.075139329,1,17150,Sutherland Shire (A),2011,2,660.3,9073,9955,3.5,23581,6128,20245,4660,3163,74.2,470,71552,474,448,1717
151.0510223603,-34.075139329,1,17150,Sutherland Shire (A),2012,1.9,663.4,8876,10124,0,0,0,0,0,0,0,0,0,0,0,0
151.0510223603,-34.075139329,1,17150,Sutherland Shire (A),2013,1.9,669,9410,9671,0,0,0,0,0,0,0,0,0,0,0,0
151.0510223603,-34.075139329,1,17150,Sutherland Shire (A),2014,1.9,674.7,9697,9489,0,0,0,0,0,0,0,0,0,0,0,0
151.2027415416,-33.8893771593,1,17200,Sydney (C),2010,1.1,6763.1,19929,20962,0,0,0,0,0,0,0,0,0,0,0,0
151.2027415416,-33.8893771593,1,17200,Sydney (C),2011,1.1,6857.9,19369,20443,10.6,6531,1047,20952,2292,1500,66.4,12806,24462,1151,2914,2206
151.2027415416,-33.8893771593,1,17200,Sydney (C),2012,1.1,7022.9,19445,20871,0,0,0,0,0,0,0,0,0,0,0,0
151.2027415416,-33.8893771593,1,17200,Sydney (C),2013,1.1,7180.1,18548,20693,0,0,0,0,0,0,0,0,0,0,0,0
151.2027415416,-33.8893771593,1,17200,Sydney (C),2014,1,7421,19335,20823,0,0,0,0,0,0,0,0,0,0,0,0
150.9070393937,-30.8924960084,1,17310,Tamworth Regional (A),2010,2.3,5.8,3448,3048,0,0,0,0,0,0,0,0,0,0,0,0
150.9070393937,-30.8924960084,1,17310,Tamworth Regional (A),2011,2.3,5.9,3847,3210,1.2,4836,1094,6223,2012,826,58.8,103,18269,186,111,731
150.9070393937,-30.8924960084,1,17310,Tamworth Regional (A),2012,2.3,6,3701,3447,0,0,0,0,0,0,0,0,0,0,0,0
150.9070393937,-30.8924960084,1,17310,Tamworth Regional (A),2013,2.3,6,3359,3221,0,0,0,0,0,0,0,0,0,0,0,0
150.9070393937,-30.8924960084,1,17310,Tamworth Regional (A),2014,2.2,6.1,3433,3077,0,0,0,0,0,0,0,0,0,0,0,0
147.4836563355,-34.3879395886,1,17350,Temora (A),2010,2.8,2.1,312,345,0,0,0,0,0,0,0,0,0,0,0,0
147.4836563355,-34.3879395886,1,17350,Temora (A),2011,2.6,2.1,305,351,0.6,500,96,718,152,72,54.6,13,1489,18,13,82
147.4836563355,-34.3879395886,1,17350,Temora (A),2012,2.8,2.1,334,307,0,0,0,0,0,0,0,0,0,0,0,0
147.4836563355,-34.3879395886,1,17350,Temora (A),2013,2.9,2.1,311,324,0,0,0,0,0,0,0,0,0,0,0,0
147.4836563355,-34.3879395886,1,17350,Temora (A),2014,2.6,2.2,335,303,0,0,0,0,0,0,0,0,0,0,0,0
152.0864390264,-28.9438606753,1,17400,Tenterfield (A),2010,2.9,0.9,459,502,0,0,0,0,0,0,0,0,0,0,0,0
152.0864390264,-28.9438606753,1,17400,Tenterfield (A),2011,2.9,1,448,422,0.8,471,120,875,195,98,51.8,23,1564,20,10,122
152.0864390264,-28.9438606753,1,17400,Tenterfield (A),2012,2.8,1,476,496,0,0,0,0,0,0,0,0,0,0,0,0
152.0864390264,-28.9438606753,1,17400,Tenterfield (A),2013,2.4,1,398,409,0,0,0,0,0,0,0,0,0,0,0,0
152.0864390264,-28.9438606753,1,17400,Tenterfield (A),2014,2.1,1,464,443,0,0,0,0,0,0,0,0,0,0,0,0
150.9642519836,-33.5949892295,1,17420,The Hills Shire (A),2010,1.8,438.9,13899,12835,0,0,0,0,0,0,0,0,0,0,0,0
150.9642519836,-33.5949892295,1,17420,The Hills Shire (A),2011,1.8,442,13370,12850,6.3,22706,5261,14266,3050,1902,83.3,6446,59315,374,218,1325
150.9642519836,-33.5949892295,1,17420,The Hills Shire (A),2012,1.8,449.8,13138,12809,0,0,0,0,0,0,0,0,0,0,0,0
150.9642519836,-33.5949892295,1,17420,The Hills Shire (A),2013,1.8,458.3,13285,12582,0,0,0,0,0,0,0,0,0,0,0,0
150.9642519836,-33.5949892295,1,17420,The Hills Shire (A),2014,1.7,468.7,14324,13110,0,0,0,0,0,0,0,0,0,0,0,0
148.139841355,-36.0299343541,1,17450,Tumbarumba (A),2010,2.8,0.8,288,307,0,0,0,0,0,0,0,0,0,0,0,0
148.139841355,-36.0299343541,1,17450,Tumbarumba (A),2011,2.6,0.8,358,340,0.8,270,45,462,72,38,55.8,9,876,5,3,57
148.139841355,-36.0299343541,1,17450,Tumbarumba (A),2012,2.4,0.8,290,293,0,0,0,0,0,0,0,0,0,0,0,0
148.139841355,-36.0299343541,1,17450,Tumbarumba (A),2013,2.3,0.8,306,286,0,0,0,0,0,0,0,0,0,0,0,0
148.139841355,-36.0299343541,1,17450,Tumbarumba (A),2014,2.4,0.8,312,297,0,0,0,0,0,0,0,0,0,0,0,0
148.3552419427,-35.4469884553,1,17500,Tumut Shire (A),2010,2.5,2.5,567,619,0,0,0,0,0,0,0,0,0,0,0,0
148.3552419427,-35.4469884553,1,17500,Tumut Shire (A),2011,2.5,2.5,587,620,0.8,1012,220,1249,300,137,55.1,9,3481,25,11,147
148.3552419427,-35.4469884553,1,17500,Tumut Shire (A),2012,2.4,2.5,522,587,0,0,0,0,0,0,0,0,0,0,0,0
148.3552419427,-35.4469884553,1,17500,Tumut Shire (A),2013,2.3,2.5,556,549,0,0,0,0,0,0,0,0,0,0,0,0
148.3552419427,-35.4469884553,1,17500,Tumut Shire (A),2014,2.1,2.5,632,623,0,0,0,0,0,0,0,0,0,0,0,0
153.3562204019,-28.3600089225,1,17550,Tweed (A),2010,2.3,67.1,6130,5407,0,0,0,0,0,0,0,0,0,0,0,0
153.3562204019,-28.3600089225,1,17550,Tweed (A),2011,2.2,67.6,5781,5381,1.4,6752,1484,10444,2956,1365,61,320,23333,192,283,822
153.3562204019,-28.3600089225,1,17550,Tweed (A),2012,2.1,68.1,5759,5345,0,0,0,0,0,0,0,0,0,0,0,0
153.3562204019,-28.3600089225,1,17550,Tweed (A),2013,2.1,68.9,6018,5137,0,0,0,0,0,0,0,0,0,0,0,0
153.3562204019,-28.3600089225,1,17550,Tweed (A),2014,2,69.8,6262,5132,0,0,0,0,0,0,0,0,0,0,0,0
150.7265913909,-31.9692282309,1,17620,Upper Hunter Shire (A),2010,2.4,1.7,1000,909,0,0,0,0,0,0,0,0,0,0,0,0
150.7265913909,-31.9692282309,1,17620,Upper Hunter Shire (A),2011,2.4,1.8,1083,974,1,1322,248,1575,364,155,58.7,18,4420,38,17,205
150.7265913909,-31.9692282309,1,17620,Upper Hunter Shire (A),2012,2.3,1.8,1176,1032,0,0,0,0,0,0,0,0,0,0,0,0
150.7265913909,-31.9692282309,1,17620,Upper Hunter Shire (A),2013,2.2,1.8,964,1000,0,0,0,0,0,0,0,0,0,0,0,0
150.7265913909,-31.9692282309,1,17620,Upper Hunter Shire (A),2014,2,1.8,824,989,0,0,0,0,0,0,0,0,0,0,0,0
149.4556779492,-34.4177300064,1,17640,Upper Lachlan Shire (A),2010,2.4,1,458,490,0,0,0,0,0,0,0,0,0,0,0,0
149.4556779492,-34.4177300064,1,17640,Upper Lachlan Shire (A),2011,2.5,1,460,476,1.9,637,142,964,151,97,58.2,10,2078,29,3,170
149.4556779492,-34.4177300064,1,17640,Upper Lachlan Shire (A),2012,2.6,1.1,595,503,0,0,0,0,0,0,0,0,0,0,0,0
149.4556779492,-34.4177300064,1,17640,Upper Lachlan Shire (A),2013,2.4,1.1,524,449,0,0,0,0,0,0,0,0,0,0,0,0
149.4556779492,-34.4177300064,1,17640,Upper Lachlan Shire (A),2014,2.4,1.1,468,520,0,0,0,0,0,0,0,0,0,0,0,0
151.3123217213,-30.5076741335,1,17650,Uralla (A),2010,2.4,1.9,486,498,0,0,0,0,0,0,0,0,0,0,0,0
151.3123217213,-30.5076741335,1,17650,Uralla (A),2011,2.3,1.9,500,513,3.4,584,125,709,161,59,62.9,14,1820,30,11,92
151.3123217213,-30.5076741335,1,17650,Uralla (A),2012,2.1,1.9,597,592,0,0,0,0,0,0,0,0,0,0,0,0
151.3123217213,-30.5076741335,1,17650,Uralla (A),2013,2.2,2,472,531,0,0,0,0,0,0,0,0,0,0,0,0
151.3123217213,-30.5076741335,1,17650,Uralla (A),2014,2.3,2,526,485,0,0,0,0,0,0,0,0,0,0,0,0
146.2772847503,-35.2660087116,1,17700,Urana (A),2010,3.7,0.4,88,119,0,0,0,0,0,0,0,0,0,0,0,0
146.2772847503,-35.2660087116,1,17700,Urana (A),2011,4.3,0.4,102,129,0.9,98,19,158,23,11,50.9,3,255,0,4,32
146.2772847503,-35.2660087116,1,17700,Urana (A),2012,4.1,0.4,87,97,0,0,0,0,0,0,0,0,0,0,0,0
146.2772847503,-35.2660087116,1,17700,Urana (A),2013,0,0.3,85,100,0,0,0,0,0,0,0,0,0,0,0,0
146.2772847503,-35.2660087116,1,17700,Urana (A),2014,0,0.3,93,103,0,0,0,0,0,0,0,0,0,0,0,0
147.3664681864,-35.1966613053,1,17750,Wagga Wagga (C),2010,2.2,12.7,4389,5079,0,0,0,0,0,0,0,0,0,0,0,0
147.3664681864,-35.1966613053,1,17750,Wagga Wagga (C),2011,2.1,12.8,4367,4714,2.3,5581,959,5940,1896,745,65,169,21711,206,257,691
147.3664681864,-35.1966613053,1,17750,Wagga Wagga (C),2012,2,12.8,3958,4965,0,0,0,0,0,0,0,0,0,0,0,0
147.3664681864,-35.1966613053,1,17750,Wagga Wagga (C),2013,2,12.9,3895,4444,0,0,0,0,0,0,0,0,0,0,0,0
147.3664681864,-35.1966613053,1,17750,Wagga Wagga (C),2014,1.9,13,3939,4336,0,0,0,0,0,0,0,0,0,0,0,0
143.9030132622,-35.0874318967,1,17800,Wakool (A),2010,2.1,0.6,243,309,0,0,0,0,0,0,0,0,0,0,0,0
143.9030132622,-35.0874318967,1,17800,Wakool (A),2011,1.9,0.5,275,297,0.6,328,69,567,73,39,53.2,15,1068,15,5,34
143.9030132622,-35.0874318967,1,17800,Wakool (A),2012,2,0.5,225,313,0,0,0,0,0,0,0,0,0,0,0,0
143.9030132622,-35.0874318967,1,17800,Wakool (A),2013,2.3,0.5,233,305,0,0,0,0,0,0,0,0,0,0,0,0
143.9030132622,-35.0874318967,1,17800,Wakool (A),2014,2.3,0.5,227,235,0,0,0,0,0,0,0,0,0,0,0,0
151.784525606,-31.1639100633,1,17850,Walcha (A),2010,2.5,0.5,190,242,0,0,0,0,0,0,0,0,0,0,0,0
151.784525606,-31.1639100633,1,17850,Walcha (A),2011,2.2,0.5,215,235,0.9,269,49,429,62,39,55.5,0,779,11,3,55
151.784525606,-31.1639100633,1,17850,Walcha (A),2012,2.3,0.5,162,196,0,0,0,0,0,0,0,0,0,0,0,0
151.784525606,-31.1639100633,1,17850,Walcha (A),2013,2.5,0.5,193,207,0,0,0,0,0,0,0,0,0,0,0,0
151.784525606,-31.1639100633,1,17850,Walcha (A),2014,2.9,0.5,181,206,0,0,0,0,0,0,0,0,0,0,0,0
148.1944553995,-29.8166588483,1,17900,Walgett (A),2010,3.3,0.3,577,658,0,0,0,0,0,0,0,0,0,0,0,0
148.1944553995,-29.8166588483,1,17900,Walgett (A),2011,3.3,0.3,436,608,0.8,429,106,598,238,104,43.2,11,1294,20,16,96
148.1944553995,-29.8166588483,1,17900,Walgett (A),2012,3.1,0.3,450,563,0,0,0,0,0,0,0,0,0,0,0,0
148.1944553995,-29.8166588483,1,17900,Walgett (A),2013,2.7,0.3,384,549,0,0,0,0,0,0,0,0,0,0,0,0
148.1944553995,-29.8166588483,1,17900,Walgett (A),2014,2.3,0.3,517,545,0,0,0,0,0,0,0,0,0,0,0,0
147.6798388608,-31.3256457256,1,17950,Warren (A),2010,2.8,0.3,162,242,0,0,0,0,0,0,0,0,0,0,0,0
147.6798388608,-31.3256457256,1,17950,Warren (A),2011,2.8,0.3,239,241,0.5,244,55,320,80,42,49.7,3,803,4,4,55
147.6798388608,-31.3256457256,1,17950,Warren (A),2012,2.9,0.3,220,210,0,0,0,0,0,0,0,0,0,0,0,0
147.6798388608,-31.3256457256,1,17950,Warren (A),2013,2.6,0.3,138,185,0,0,0,0,0,0,0,0,0,0,0,0
147.6798388608,-31.3256457256,1,17950,Warren (A),2014,2.6,0.3,170,201,0,0,0,0,0,0,0,0,0,0,0,0
151.229761687,-33.7101569535,1,18000,Warringah (A),2010,1.9,982.7,8612,8689,0,0,0,0,0,0,0,0,0,0,0,0
151.229761687,-33.7101569535,1,18000,Warringah (A),2011,1.9,993.8,8642,8952,4.9,16283,3115,13566,2788,1961,75,8245,44237,818,687,1476
151.229761687,-33.7101569535,1,18000,Warringah (A),2012,1.9,1006.7,8729,9045,0,0,0,0,0,0,0,0,0,0,0,0
151.229761687,-33.7101569535,1,18000,Warringah (A),2013,1.9,1021.8,8452,8781,0,0,0,0,0,0,0,0,0,0,0,0
151.229761687,-33.7101569535,1,18000,Warringah (A),2014,1.9,1039.7,8897,8767,0,0,0,0,0,0,0,0,0,0,0,0
149.4053840197,-31.462727016,1,18020,Warrumbungle Shire (A),2010,2.6,0.8,639,770,0,0,0,0,0,0,0,0,0,0,0,0
149.4053840197,-31.462727016,1,18020,Warrumbungle Shire (A),2011,2.5,0.8,616,726,1,772,134,1180,284,103,52.4,12,2011,51,6,174
149.4053840197,-31.462727016,1,18020,Warrumbungle Shire (A),2012,2.4,0.8,597,701,0,0,0,0,0,0,0,0,0,0,0,0
149.4053840197,-31.462727016,1,18020,Warrumbungle Shire (A),2013,2.2,0.8,581,613,0,0,0,0,0,0,0,0,0,0,0,0
149.4053840197,-31.462727016,1,18020,Warrumbungle Shire (A),2014,2,0.8,651,694,0,0,0,0,0,0,0,0,0,0,0,0
151.266729046,-33.8899822518,1,18050,Waverley (A),2010,1.6,7365.8,6055,6725,0,0,0,0,0,0,0,0,0,0,0,0
151.266729046,-33.8899822518,1,18050,Waverley (A),2011,1.6,7432.4,5950,6742,8.6,5348,779,6478,1094,652,67.8,2960,14706,720,740,747
151.266729046,-33.8899822518,1,18050,Waverley (A),2012,1.6,7520.8,6192,7067,0,0,0,0,0,0,0,0,0,0,0,0
151.266729046,-33.8899822518,1,18050,Waverley (A),2013,1.5,7648.5,5848,6600,0,0,0,0,0,0,0,0,0,0,0,0
151.266729046,-33.8899822518,1,18050,Waverley (A),2014,1.5,7764.7,6018,6733,0,0,0,0,0,0,0,0,0,0,0,0
148.0119750465,-33.8723329965,1,18100,Weddin (A),2010,2.9,1.1,198,230,0,0,0,0,0,0,0,0,0,0,0,0
148.0119750465,-33.8723329965,1,18100,Weddin (A),2011,2.5,1.1,264,229,0.6,307,60,522,97,49,56.9,10,788,6,3,68
148.0119750465,-33.8723329965,1,18100,Weddin (A),2012,2.4,1.1,220,218,0,0,0,0,0,0,0,0,0,0,0,0
148.0119750465,-33.8723329965,1,18100,Weddin (A),2013,2.4,1.1,192,239,0,0,0,0,0,0,0,0,0,0,0,0
148.0119750465,-33.8723329965,1,18100,Weddin (A),2014,2.5,1.1,203,219,0,0,0,0,0,0,0,0,0,0,0,0
149.0124237787,-32.5902146162,1,18150,Wellington (A),2010,2.7,2.2,574,585,0,0,0,0,0,0,0,0,0,0,0,0
149.0124237787,-32.5902146162,1,18150,Wellington (A),2011,2.8,2.1,664,606,0.8,636,149,871,318,123,50.9,16,1944,21,5,122
149.0124237787,-32.5902146162,1,18150,Wellington (A),2012,2.5,2.2,547,654,0,0,0,0,0,0,0,0,0,0,0,0
149.0124237787,-32.5902146162,1,18150,Wellington (A),2013,2.5,2.2,600,573,0,0,0,0,0,0,0,0,0,0,0,0
149.0124237787,-32.5902146162,1,18150,Wellington (A),2014,2.4,2.2,573,713,0,0,0,0,0,0,0,0,0,0,0,0
142.2428434106,-33.5701944073,1,18200,Wentworth (A),2010,2.4,0.3,483,555,0,0,0,0,0,0,0,0,0,0,0,0
142.2428434106,-33.5701944073,1,18200,Wentworth (A),2011,2.2,0.3,432,503,0.5,594,113,831,174,79,54.4,29,1990,18,4,55
142.2428434106,-33.5701944073,1,18200,Wentworth (A),2012,2.6,0.3,487,552,0,0,0,0,0,0,0,0,0,0,0,0
142.2428434106,-33.5701944073,1,18200,Wentworth (A),2013,2.5,0.3,500,481,0,0,0,0,0,0,0,0,0,0,0,0
142.2428434106,-33.5701944073,1,18200,Wentworth (A),2014,2.7,0.3,570,493,0,0,0,0,0,0,0,0,0,0,0,0
151.1963701822,-33.8010961845,1,18250,Willoughby (C),2010,1.7,3132.3,6579,7181,0,0,0,0,0,0,0,0,0,0,0,0
151.1963701822,-33.8010961845,1,18250,Willoughby (C),2011,1.7,3171.7,6458,7222,11.5,7847,1236,6358,1392,826,79.6,3550,14714,214,359,370
151.1963701822,-33.8010961845,1,18250,Willoughby (C),2012,1.7,3211.5,6376,7025,0,0,0,0,0,0,0,0,0,0,0,0
151.1963701822,-33.8010961845,1,18250,Willoughby (C),2013,1.6,3260.2,6061,6872,0,0,0,0,0,0,0,0,0,0,0,0
151.1963701822,-33.8010961845,1,18250,Willoughby (C),2014,1.5,3306.7,6736,7129,0,0,0,0,0,0,0,0,0,0,0,0
150.356267645,-34.4769644238,1,18350,Wingecarribee (A),2010,2.3,17,2937,2605,0,0,0,0,0,0,0,0,0,0,0,0
150.356267645,-34.4769644238,1,18350,Wingecarribee (A),2011,2.3,17.2,2794,2698,3.4,3942,835,5539,1254,577,68.2,121,13216,64,80,543
150.356267645,-34.4769644238,1,18350,Wingecarribee (A),2012,2.2,17.3,2793,2546,0,0,0,0,0,0,0,0,0,0,0,0
150.356267645,-34.4769644238,1,18350,Wingecarribee (A),2013,2.1,17.5,2903,2476,0,0,0,0,0,0,0,0,0,0,0,0
150.356267645,-34.4769644238,1,18350,Wingecarribee (A),2014,2,17.7,3364,2629,0,0,0,0,0,0,0,0,0,0,0,0
150.4437122687,-34.1019620879,1,18400,Wollondilly (A),2010,2.3,17.1,3371,2879,0,0,0,0,0,0,0,0,0,0,0,0
150.4437122687,-34.1019620879,1,18400,Wollondilly (A),2011,2.2,17.5,3617,2922,1.9,4936,1310,3907,1044,566,71.3,74,15485,86,26,752
150.4437122687,-34.1019620879,1,18400,Wollondilly (A),2012,2.1,17.7,3380,2958,0,0,0,0,0,0,0,0,0,0,0,0
150.4437122687,-34.1019620879,1,18400,Wollondilly (A),2013,2.1,18.1,3359,3008,0,0,0,0,0,0,0,0,0,0,0,0
150.4437122687,-34.1019620879,1,18400,Wollondilly (A),2014,2,18.4,4032,3019,0,0,0,0,0,0,0,0,0,0,0,0
150.8370730513,-34.3688553442,1,18450,Wollongong (C),2010,1.9,293.1,8332,8027,0,0,0,0,0,0,0,0,0,0,0,0
150.8370730513,-34.3688553442,1,18450,Wollongong (C),2011,1.9,295.4,8302,8118,3.9,18112,4597,18786,5687,3262,64.2,1394,58113,485,646,1217
150.8370730513,-34.3688553442,1,18450,Wollongong (C),2012,1.9,297,8068,8494,0,0,0,0,0,0,0,0,0,0,0,0
150.8370730513,-34.3688553442,1,18450,Wollongong (C),2013,1.9,300,7935,8127,0,0,0,0,0,0,0,0,0,0,0,0
150.8370730513,-34.3688553442,1,18450,Wollongong (C),2014,1.8,302.3,8637,8273,0,0,0,0,0,0,0,0,0,0,0,0
151.2573945427,-33.8716725885,1,18500,Woollahra (A),2010,1.5,4521.5,5895,6027,0,0,0,0,0,0,0,0,0,0,0,0
151.2573945427,-33.8716725885,1,18500,Woollahra (A),2011,1.5,4588.6,5777,6089,10.9,4426,653,5649,916,528,71.3,2290,11491,310,327,1141
151.2573945427,-33.8716725885,1,18500,Woollahra (A),2012,1.5,4646.6,5823,5917,0,0,0,0,0,0,0,0,0,0,0,0
151.2573945427,-33.8716725885,1,18500,Woollahra (A),2013,1.4,4698.5,5615,5720,0,0,0,0,0,0,0,0,0,0,0,0
151.2573945427,-33.8716725885,1,18500,Woollahra (A),2014,1.4,4775.9,5520,5505,0,0,0,0,0,0,0,0,0,0,0,0
151.3733747264,-33.2269264375,1,18550,Wyong (A),2010,2.3,206.4,10348,8697,0,0,0,0,0,0,0,0,0,0,0,0
151.3733747264,-33.2269264375,1,18550,Wyong (A),2011,2.2,208.6,10325,8671,1,13082,3206,15235,5939,2743,62.8,650,43412,278,142,1277
151.3733747264,-33.2269264375,1,18550,Wyong (A),2012,2.2,210.7,10237,9131,0,0,0,0,0,0,0,0,0,0,0,0
151.3733747264,-33.2269264375,1,18550,Wyong (A),2013,2.2,212.7,9915,8685,0,0,0,0,0,0,0,0,0,0,0,0
151.3733747264,-33.2269264375,1,18550,Wyong (A),2014,2,214.9,10239,8922,0,0,0,0,0,0,0,0,0,0,0,0
148.8848290567,-34.954167136,1,18710,Yass Valley (A),2010,2.3,3.8,1431,1228,0,0,0,0,0,0,0,0,0,0,0,0
148.8848290567,-34.954167136,1,18710,Yass Valley (A),2011,2.3,3.9,1422,1228,4.6,1686,295,1719,293,140,69.5,88,5375,34,9,262
148.8848290567,-34.954167136,1,18710,Yass Valley (A),2012,2.3,4,1375,1140,0,0,0,0,0,0,0,0,0,0,0,0
148.8848290567,-34.954167136,1,18710,Yass Valley (A),2013,2.3,4.1,1036,1009,0,0,0,0,0,0,0,0,0,0,0,0
148.8848290567,-34.954167136,1,18710,Yass Valley (A),2014,2.3,4.1,1098,1079,0,0,0,0,0,0,0,0,0,0,0,0
148.2310626188,-34.2259532521,1,18750,Young (A),2010,2.7,4.7,979,870,0,0,0,0,0,0,0,0,0,0,0,0
148.2310626188,-34.2259532521,1,18750,Young (A),2011,2.7,4.7,913,996,0.8,1128,200,1292,404,156,55,16,3508,18,16,160
148.2310626188,-34.2259532521,1,18750,Young (A),2012,2.6,4.7,991,929,0,0,0,0,0,0,0,0,0,0,0,0
148.2310626188,-34.2259532521,1,18750,Young (A),2013,2.5,4.7,839,854,0,0,0,0,0,0,0,0,0,0,0,0
148.2310626188,-34.2259532521,1,18750,Young (A),2014,2.3,4.7,790,930,0,0,0,0,0,0,0,0,0,0,0,0
142.2157917868,-30.654428922,1,19399,Unincorporated NSW,2010,1.9,0,76,71,0,0,0,0,0,0,0,0,0,0,0,0
142.2157917868,-30.654428922,1,19399,Unincorporated NSW,2011,1.6,0,80,85,0.6,104,18,123,16,12,66.2,3,183,23,39,41
142.2157917868,-30.654428922,1,19399,Unincorporated NSW,2012,1.9,0,68,74,0,0,0,0,0,0,0,0,0,0,0,0
142.2157917868,-30.654428922,1,19399,Unincorporated NSW,2013,2.1,0,63,65,0,0,0,0,0,0,0,0,0,0,0,0
142.2157917868,-30.654428922,1,19399,Unincorporated NSW,2014,0,0,52,70,0,0,0,0,0,0,0,0,0,0,0,0
146.9741755182,-36.8535732438,2,20110,Alpine (S),2010,2.2,2.5,765,841,0,0,0,0,0,0,0,0,0,0,0,0
146.9741755182,-36.8535732438,2,20110,Alpine (S),2011,1.9,2.5,821,792,1.5,988,213,1614,285,104,60.2,29,3388,20,64,121
146.9741755182,-36.8535732438,2,20110,Alpine (S),2012,2,2.5,860,811,0,0,0,0,0,0,0,0,0,0,0,0
146.9741755182,-36.8535732438,2,20110,Alpine (S),2013,1.9,2.5,779,737,0,0,0,0,0,0,0,0,0,0,0,0
146.9741755182,-36.8535732438,2,20110,Alpine (S),2014,2,2.5,787,729,0,0,0,0,0,0,0,0,0,0,0,0
142.843170749,-37.4727184443,2,20260,Ararat (RC),2010,2.4,2.7,791,799,0,0,0,0,0,0,0,0,0,0,0,0
142.843170749,-37.4727184443,2,20260,Ararat (RC),2011,2.3,2.7,847,991,0.9,904,184,1385,305,134,56,19,3216,27,32,81
142.843170749,-37.4727184443,2,20260,Ararat (RC),2012,2.3,2.7,864,869,0,0,0,0,0,0,0,0,0,0,0,0
142.843170749,-37.4727184443,2,20260,Ararat (RC),2013,2.3,2.7,776,853,0,0,0,0,0,0,0,0,0,0,0,0
142.843170749,-37.4727184443,2,20260,Ararat (RC),2014,2.3,2.7,692,764,0,0,0,0,0,0,0,0,0,0,0,0
143.7814698913,-37.4928526548,2,20570,Ballarat (C),2010,2,126.3,5835,4780,0,0,0,0,0,0,0,0,0,0,0,0
143.7814698913,-37.4928526548,2,20570,Ballarat (C),2011,1.9,128.8,6258,5076,2.5,8266,1537,9249,3254,1270,63.3,382,31126,105,386,593
143.7814698913,-37.4928526548,2,20570,Ballarat (C),2012,1.9,131.2,5641,4873,0,0,0,0,0,0,0,0,0,0,0,0
143.7814698913,-37.4928526548,2,20570,Ballarat (C),2013,2,133.4,5898,5031,0,0,0,0,0,0,0,0,0,0,0,0
143.7814698913,-37.4928526548,2,20570,Ballarat (C),2014,2,135.7,5553,4883,0,0,0,0,0,0,0,0,0,0,0,0
145.0851410961,-37.7304408653,2,20660,Banyule (C),2010,1.8,1963.2,8500,9434,0,0,0,0,0,0,0,0,0,0,0,0
145.0851410961,-37.7304408653,2,20660,Banyule (C),2011,1.9,1966.4,8394,9534,5.4,12188,3075,11309,2974,2049,71.7,818,37550,262,608,707
145.0851410961,-37.7304408653,2,20660,Banyule (C),2012,1.9,1976.3,8087,9356,0,0,0,0,0,0,0,0,0,0,0,0
145.0851410961,-37.7304408653,2,20660,Banyule (C),2013,1.9,1988.8,8299,9056,0,0,0,0,0,0,0,0,0,0,0,0
145.0851410961,-37.7304408653,2,20660,Banyule (C),2014,1.9,2006.7,8195,9192,0,0,0,0,0,0,0,0,0,0,0,0
145.5578214754,-38.507125577,2,20740,Bass Coast (S),2010,2.1,34.1,2745,1995,0,0,0,0,0,0,0,0,0,0,0,0
145.5578214754,-38.507125577,2,20740,Bass Coast (S),2011,2.2,35,2710,2090,1.4,2277,479,3843,801,357,56.3,56,8516,47,105,191
145.5578214754,-38.507125577,2,20740,Bass Coast (S),2012,2.3,35.4,2272,2211,0,0,0,0,0,0,0,0,0,0,0,0
145.5578214754,-38.507125577,2,20740,Bass Coast (S),2013,2.3,35.8,2366,1970,0,0,0,0,0,0,0,0,0,0,0,0
145.5578214754,-38.507125577,2,20740,Bass Coast (S),2014,2.3,36.6,2596,1968,0,0,0,0,0,0,0,0,0,0,0,0
146.1312679551,-37.9838855626,2,20830,Baw Baw (S),2010,2.3,10.4,3268,2052,0,0,0,0,0,0,0,0,0,0,0,0
146.1312679551,-37.9838855626,2,20830,Baw Baw (S),2011,2.2,10.8,3202,2203,1.6,4122,866,4888,1238,519,63.7,75,13753,62,63,392
146.1312679551,-37.9838855626,2,20830,Baw Baw (S),2012,2.1,11,3048,2170,0,0,0,0,0,0,0,0,0,0,0,0
146.1312679551,-37.9838855626,2,20830,Baw Baw (S),2013,2.1,11.2,2976,2292,0,0,0,0,0,0,0,0,0,0,0,0
146.1312679551,-37.9838855626,2,20830,Baw Baw (S),2014,2.2,11.4,2987,2370,0,0,0,0,0,0,0,0,0,0,0,0
145.0181540912,-37.9418390418,2,20910,Bayside (C),2010,1.9,2569,6822,7169,0,0,0,0,0,0,0,0,0,0,0,0
145.0181540912,-37.9418390418,2,20910,Bayside (C),2011,1.8,2583.1,6687,6719,7,10857,1747,8591,1922,1273,74.9,267,27091,200,712,444
